timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:11:30.250575+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,6,646,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:11:30.250639+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,7,647,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T22:11:30.250701+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,8,648,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T22:11:30.250759+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,9,649,5.797101449275362,-46.100000597536564,500,0,65,0
2026-03-30T22:11:30.250821+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,10,650,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:11:30.250882+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,11,651,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:11:30.250931+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,12,652,37.28813559322034,-24.09999980777502,500,0,37,0
2026-03-30T22:11:30.250987+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,13,653,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:11:30.251079+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,14,654,5.797101449275362,-46.100000597536564,500,0,65,0
2026-03-30T22:11:30.251121+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,15,655,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:11:30.251158+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,16,656,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:11:30.251193+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,17,657,37.28813559322034,-23.399999760091305,500,0,37,0
2026-03-30T22:11:30.251258+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,18,658,5.333333333333333,-132.20000188052654,500,0,71,0
2026-03-30T22:11:30.251294+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,19,659,5.797101449275362,-46.100000597536564,500,0,65,0
2026-03-30T22:11:30.251333+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,20,660,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:12:26.132071+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,1,661,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:12:26.132139+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,2,662,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T22:12:26.132522+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,3,663,2.6666666666666665,-49.400000743567944,500,0,73,0
2026-03-30T22:12:26.132589+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,4,664,2.898550724637681,-48.70000069588423,500,0,67,0
2026-03-30T22:12:26.132683+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,5,665,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:12:26.132743+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,6,666,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:12:26.132786+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,7,667,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T22:12:26.132825+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,8,668,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:12:26.132866+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,9,669,2.898550724637681,-48.70000069588423,500,0,67,0
2026-03-30T22:12:26.132906+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,10,670,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:12:26.132948+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,11,671,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:12:26.133009+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,12,672,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T22:12:26.133064+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,13,673,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:12:26.133108+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,14,674,2.898550724637681,-48.70000069588423,500,0,67,0
2026-03-30T22:12:26.133154+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,15,675,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:12:26.133198+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,16,676,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:12:26.133238+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,17,677,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T22:12:26.133275+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,18,678,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:12:26.133323+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,19,679,2.898550724637681,-48.70000069588423,500,0,67,0
2026-03-30T22:12:26.133361+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,20,680,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:13:21.801611+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,1,681,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:13:21.801675+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,2,682,33.898305084745765,-25.99999985843897,500,0,39,0
2026-03-30T22:13:21.802004+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,3,683,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:13:21.802069+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,4,684,17.391304347826086,-35.70000020414591,500,0,57,0
2026-03-30T22:13:21.802126+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,5,685,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:13:21.802169+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,6,686,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:13:21.802215+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,7,687,33.898305084745765,-25.999999821186066,500,0,39,0
2026-03-30T22:13:21.802260+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,8,688,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:13:21.802301+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,9,689,17.391304347826086,-35.70000020414591,500,0,57,0
2026-03-30T22:13:21.802343+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,10,690,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:13:21.802379+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,11,691,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:13:21.802441+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,12,692,25.423728813559322,-32.50000010430813,500,0,44,0
2026-03-30T22:13:21.802487+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,13,693,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:13:21.802531+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,14,694,17.391304347826086,-35.70000020414591,500,0,57,0
2026-03-30T22:13:21.802575+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,15,695,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:13:21.802618+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,16,696,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:13:21.802657+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,17,697,33.898305084745765,-25.299999810755253,500,0,39,0
2026-03-30T22:13:21.802697+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,18,698,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:13:21.802737+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,19,699,17.391304347826086,-35.70000020414591,500,0,57,0
2026-03-30T22:13:21.802772+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,20,700,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:14:17.712925+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,1,701,100.0,258.24000710248947,107,1,0,0
2026-03-30T22:14:17.712981+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,2,702,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:14:17.713381+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,3,703,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:14:17.713486+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,4,704,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T22:14:17.713537+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,5,705,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:14:17.713611+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,6,706,100.0,258.24000710248947,107,1,0,0
2026-03-30T22:14:17.713653+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,7,707,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:14:17.713716+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,8,708,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:14:17.713803+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,9,709,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T22:14:17.713864+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,10,710,3.7974683544303796,-134.9000019878149,500,0,76,0
2026-03-30T22:14:17.713932+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,11,711,100.0,258.24000710248947,107,1,0,0
2026-03-30T22:14:17.714002+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,12,712,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:14:17.714061+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,13,713,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:14:17.714119+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,14,714,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T22:14:17.714182+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,15,715,3.7974683544303796,-134.9000019878149,500,0,76,0
2026-03-30T22:14:17.714275+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,16,716,100.0,258.24000710248947,107,1,0,0
2026-03-30T22:14:17.714335+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,17,717,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:14:17.714396+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,18,718,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:14:17.714457+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,19,719,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T22:14:17.714516+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,20,720,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:15:14.005489+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,1,721,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:15:14.005544+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,2,722,18.64406779661017,-37.00000025331974,500,0,48,0
2026-03-30T22:15:14.005823+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,3,723,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:15:14.005907+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,4,724,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T22:15:14.005961+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,5,725,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:15:14.006005+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,6,726,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:15:14.006065+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,7,727,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T22:15:14.006108+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,8,728,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:15:14.006148+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,9,729,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T22:15:14.006187+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,10,730,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:15:14.006226+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,11,731,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:15:14.006266+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,12,732,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T22:15:14.006309+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,13,733,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:15:14.006347+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,14,734,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T22:15:14.006385+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,15,735,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:15:14.006442+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,16,736,4.0,-46.100000597536564,500,0,96,0
2026-03-30T22:15:14.006476+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,17,737,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T22:15:14.006518+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,18,738,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:15:14.006560+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,19,739,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T22:15:14.006602+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,20,740,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:16:12.363008+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,1,741,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:16:12.363272+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,2,742,16.949152542372882,-38.30000030249357,500,0,49,0
2026-03-30T22:16:12.363332+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,3,743,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:16:12.363385+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,4,744,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:16:12.363427+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,5,745,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:16:12.363493+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,6,746,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:16:12.363568+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,7,747,16.949152542372882,-38.30000030249357,500,0,49,0
2026-03-30T22:16:12.363668+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,8,748,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:16:12.363730+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,9,749,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:16:12.363792+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,10,750,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:16:12.363853+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,11,751,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:16:12.363896+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,12,752,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:16:12.363943+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,13,753,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:16:12.363987+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,14,754,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:16:12.364040+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,15,755,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:16:12.364081+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,16,756,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:16:12.364131+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,17,757,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:16:12.364169+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,18,758,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:16:12.364212+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,19,759,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T22:16:12.364243+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,20,760,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:17:12.279619+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,1,761,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:17:12.279691+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,2,762,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:17:12.280081+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,3,763,2.6666666666666665,-48.70000069588423,500,0,73,0
2026-03-30T22:17:12.280164+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,4,764,94.20289855072464,33.200002402067184,500,0,4,0
2026-03-30T22:17:12.280227+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,5,765,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:17:12.280274+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,6,766,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:17:12.280318+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,7,767,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:17:12.280359+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,8,768,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:17:12.280404+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,9,769,94.20289855072464,33.200002402067184,500,0,4,0
2026-03-30T22:17:12.280448+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,10,770,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:17:12.280533+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,11,771,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:17:12.280604+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,12,772,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:17:12.280654+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,13,773,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:17:12.280704+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,14,774,94.20289855072464,33.200002402067184,500,0,4,0
2026-03-30T22:17:12.280750+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,15,775,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:17:12.280791+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,16,776,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:17:12.280830+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,17,777,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:17:12.280888+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,18,778,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:17:12.280931+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,19,779,94.20289855072464,33.200002402067184,500,0,4,0
2026-03-30T22:17:12.280969+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,20,780,2.5316455696202533,-136.20000199973583,500,0,77,0
2026-03-30T22:18:10.630690+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,1,781,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:18:10.630917+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,2,782,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T22:18:10.630967+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,3,783,2.6666666666666665,-48.70000069588423,500,0,73,0
2026-03-30T22:18:10.631010+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,4,784,82.6086956521739,22.80000200867653,500,0,12,0
2026-03-30T22:18:10.631047+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,5,785,3.7974683544303796,-134.9000019878149,500,0,76,0
2026-03-30T22:18:10.631086+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,6,786,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:18:10.631128+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,7,787,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T22:18:10.631166+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,8,788,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T22:18:10.631253+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,9,789,82.6086956521739,22.80000200867653,500,0,12,0
2026-03-30T22:18:10.631300+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,10,790,3.7974683544303796,-134.900001950562,500,0,76,0
2026-03-30T22:18:10.631363+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,11,791,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:18:10.631416+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,12,792,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T22:18:10.631448+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,13,793,2.6666666666666665,-48.70000069588423,500,0,73,0
2026-03-30T22:18:10.631479+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,14,794,82.6086956521739,22.80000200867653,500,0,12,0
2026-03-30T22:18:10.631510+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,15,795,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:18:10.631541+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,16,796,2.0,-48.70000069588423,500,0,98,0
2026-03-30T22:18:10.631574+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,17,797,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T22:18:10.631604+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,18,798,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T22:18:10.631635+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,19,799,82.6086956521739,22.80000200867653,500,0,12,0
2026-03-30T22:18:10.631665+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,20,800,3.7974683544303796,-134.9000019878149,500,0,76,0
2026-03-30T22:19:12.337636+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,41,4100000,1,801,1.0,-50.00000074505806,500,0,99,0
2026-03-30T22:19:12.337849+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,41,4100000,2,802,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T22:19:12.337912+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,41,4100000,3,803,1.3333333333333333,-50.00000074505806,500,0,74,0
