timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:47:17.861106+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,3,663,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:47:17.861158+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,4,664,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:47:17.861200+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,5,665,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:47:17.861245+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,6,666,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:47:17.861284+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,7,667,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:47:17.861328+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,8,668,6.666666666666667,-221.2000002861023,6,0,70,1
2026-03-30T23:47:17.861374+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,9,669,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:47:17.861421+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,10,670,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:47:17.861478+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,11,671,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:47:17.861547+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,12,672,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:47:17.861597+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,13,673,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:47:17.861644+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,14,674,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:47:17.861695+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,15,675,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:47:17.861735+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,16,676,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:47:17.861780+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,17,677,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:47:17.861818+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,18,678,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:47:17.861854+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,19,679,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:47:17.861898+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,20,680,20.253164556962027,-190.20506286621094,15,0,63,1
2026-03-30T23:48:08.026386+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,1,681,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:08.026452+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,2,682,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:08.026848+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,3,683,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:48:08.026932+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,4,684,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:08.026989+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,5,685,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:48:08.027041+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,6,686,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:08.027107+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,7,687,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:08.027178+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,8,688,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:48:08.027243+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,9,689,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:08.027312+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,10,690,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:48:08.027380+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,11,691,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:08.027447+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,12,692,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:08.027493+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,13,693,8.0,-208.0,5,0,69,1
2026-03-30T23:48:08.027560+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,14,694,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:08.027628+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,15,695,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:48:08.027696+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,16,696,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:08.027757+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,17,697,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:08.027825+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,18,698,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:48:08.027893+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,19,699,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:08.027937+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,20,700,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:48:58.599630+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,1,701,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:58.599690+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,2,702,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:58.600069+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,3,703,8.0,-197.0,6,0,69,1
2026-03-30T23:48:58.600279+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,4,704,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:58.600335+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,5,705,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:48:58.600393+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,6,706,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:58.600435+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,7,707,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:58.600481+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,8,708,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:48:58.600523+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,9,709,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:58.600573+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,10,710,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:48:58.600616+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,11,711,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:58.600655+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,12,712,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:58.600699+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,13,713,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:48:58.600746+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,14,714,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:58.600786+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,15,715,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:48:58.600825+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,16,716,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:48:58.600879+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,17,717,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:48:58.600921+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,18,718,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:48:58.600970+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,19,719,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:48:58.601009+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,20,720,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:49:49.699486+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,1,721,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:49:49.699543+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,2,722,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:49:49.699906+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,3,723,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:49:49.699978+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,4,724,98.55072463768116,646.782586812973,500,0,1,0
2026-03-30T23:49:49.700028+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,5,725,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:49:49.700083+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,6,726,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:49:49.700128+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,7,727,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:49:49.700171+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,8,728,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:49:49.700216+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,9,729,98.55072463768116,646.782586812973,500,0,1,0
2026-03-30T23:49:49.700261+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,10,730,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:49:49.700307+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,11,731,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:49:49.700346+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,12,732,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:49:49.700387+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,13,733,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:49:49.700449+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,14,734,98.55072463768116,646.782586812973,500,0,1,0
2026-03-30T23:49:49.700492+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,15,735,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:49:49.700531+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,16,736,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:49:49.700571+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,17,737,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:49:49.700610+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,18,738,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:49:49.700648+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,19,739,98.55072463768116,646.782586812973,500,0,1,0
2026-03-30T23:49:49.700692+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,20,740,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:50:40.792446+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,1,741,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:50:40.792513+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,2,742,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:50:40.792878+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,3,743,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:50:40.792952+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,4,744,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:50:40.793002+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,5,745,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:50:40.793045+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,6,746,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:50:40.793085+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,7,747,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:50:40.793124+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,8,748,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:50:40.793161+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,9,749,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:50:40.793199+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,10,750,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:50:40.793240+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,11,751,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:50:40.793285+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,12,752,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:50:40.793339+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,13,753,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:50:40.793378+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,14,754,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:50:40.793422+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,15,755,17.72151898734177,-196.5113935470581,14,0,65,1
2026-03-30T23:50:40.793461+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,16,756,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:50:40.793500+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,17,757,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:50:40.793540+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,18,758,18.666666666666668,-202.80000114440918,20,0,61,1
2026-03-30T23:50:40.793579+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,19,759,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:50:40.793623+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,20,760,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:51:32.682347+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,1,761,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:51:32.682407+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,2,762,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:51:32.682804+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,3,763,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:51:32.682876+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,4,764,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:51:32.682927+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,5,765,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:51:32.682973+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,6,766,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:51:32.683014+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,7,767,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:51:32.683078+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,8,768,5.333333333333333,-238.80000019073486,4,0,71,1
2026-03-30T23:51:32.683142+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,9,769,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:51:32.683212+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,10,770,20.253164556962027,-179.76708889007568,18,0,63,1
2026-03-30T23:51:32.683262+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,11,771,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:51:32.683328+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,12,772,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:51:32.683397+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,13,773,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:51:32.683449+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,14,774,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:51:32.683510+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,15,775,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:51:32.683575+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,16,776,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:51:32.683643+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,17,777,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:51:32.683688+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,18,778,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:51:32.683753+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,19,779,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:51:32.683821+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,20,780,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:52:23.346990+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,1,781,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:52:23.347058+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,2,782,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:52:23.347442+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,3,783,6.666666666666667,-240.00000023841858,5,0,70,1
2026-03-30T23:52:23.347515+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,4,784,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:52:23.347582+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,5,785,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:52:23.347646+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,6,786,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:52:23.347688+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,7,787,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:52:23.347736+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,8,788,6.666666666666667,-240.00000023841858,5,0,70,1
2026-03-30T23:52:23.347784+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,9,789,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:52:23.347828+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,10,790,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:52:23.347876+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,11,791,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:52:23.347926+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,12,792,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:52:23.347967+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,13,793,9.333333333333334,-243.00000095367432,11,0,68,1
2026-03-30T23:52:23.348011+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,14,794,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:52:23.348046+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,15,795,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:52:23.348089+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,16,796,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:52:23.348126+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,17,797,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:52:23.348159+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,18,798,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:52:23.348201+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,19,799,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:52:23.348241+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,20,800,20.253164556962027,-180.96708846092224,19,0,63,1
2026-03-30T23:53:14.672060+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,1,801,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:53:14.672128+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,2,802,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:53:14.672491+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,3,803,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:53:14.672690+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,4,804,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T23:53:14.672742+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,5,805,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:53:14.672803+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,6,806,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:53:14.672868+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,7,807,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:53:14.672937+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,8,808,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:53:14.672983+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,9,809,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T23:53:14.673048+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,10,810,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:53:14.673127+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,11,811,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:53:14.673178+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,12,812,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:53:14.673224+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,13,813,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:53:14.673267+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,14,814,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T23:53:14.673313+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,15,815,17.72151898734177,-162.85316467285156,14,0,65,1
2026-03-30T23:53:14.673354+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,16,816,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:53:14.673394+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,17,817,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:53:14.673435+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,18,818,9.333333333333334,-243.00000095367432,11,0,68,1
2026-03-30T23:53:14.673508+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,19,819,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T23:53:14.673547+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,20,820,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:54:05.610396+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,1,821,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:05.610454+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,2,822,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:54:05.610501+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,3,823,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:54:05.610543+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,4,824,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:54:05.610581+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,5,825,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:54:05.610622+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,6,826,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:54:05.610658+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,7,827,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:54:05.610695+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,8,828,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:54:05.610731+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,9,829,100.0,1753.9826183319092,96,1,0,0
