timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:14:59.536023+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,4,664,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:14:59.536074+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,5,665,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:14:59.536116+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,6,666,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:14:59.536156+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,7,667,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:14:59.536198+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,8,668,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:14:59.536241+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,9,669,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:14:59.536277+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,10,670,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:14:59.536314+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,11,671,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:14:59.536354+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,12,672,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:14:59.536393+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,13,673,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:14:59.536427+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,14,674,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:14:59.536466+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,15,675,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:14:59.536524+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,16,676,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:14:59.536560+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,17,677,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:14:59.536653+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,18,678,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:14:59.536722+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,19,679,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T19:14:59.536771+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,20,680,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:15:59.386803+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,1,681,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:15:59.387048+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,2,682,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:15:59.387105+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,3,683,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:15:59.387173+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,4,684,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:15:59.387253+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,5,685,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:15:59.387418+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,6,686,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:15:59.387511+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,7,687,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:15:59.387630+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,8,688,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:15:59.387692+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,9,689,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:15:59.387742+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,10,690,18.9873417721519,-8.180000141263008,20,0,64,1
2026-03-30T19:15:59.387802+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,11,691,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:15:59.387847+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,12,692,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:15:59.387894+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,13,693,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:15:59.387933+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,14,694,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:15:59.388022+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,15,695,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:15:59.388079+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,16,696,12.0,-19.36999961733818,500,0,88,0
2026-03-30T19:15:59.388120+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,17,697,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:15:59.388179+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,18,698,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:15:59.388226+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,19,699,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:15:59.388281+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,20,700,35.44303797468354,-14.0899997651577,500,0,51,0
2026-03-30T19:16:59.506987+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,1,701,51.0,-6.499999977648258,500,0,49,0
2026-03-30T19:16:59.507050+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,2,702,30.508474576271187,-17.3899996727705,500,0,41,0
2026-03-30T19:16:59.507330+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,3,703,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:16:59.507398+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,4,704,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T19:16:59.507443+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,5,705,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:16:59.507483+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,6,706,51.0,-6.499999977648258,500,0,49,0
2026-03-30T19:16:59.507531+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,7,707,30.508474576271187,-17.3899996727705,500,0,41,0
2026-03-30T19:16:59.507571+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,8,708,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:16:59.507607+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,9,709,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T19:16:59.507651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,10,710,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:16:59.507686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,11,711,51.0,-6.499999977648258,500,0,49,0
2026-03-30T19:16:59.507727+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,12,712,22.033898305084747,-19.0399996265769,500,0,46,0
2026-03-30T19:16:59.507776+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,13,713,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:16:59.507813+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,14,714,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T19:16:59.507849+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,15,715,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:16:59.507886+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,16,716,51.0,-6.499999977648258,500,0,49,0
2026-03-30T19:16:59.507931+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,17,717,6.779661016949152,-22.00999954342842,500,0,55,0
2026-03-30T19:16:59.507971+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,18,718,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:16:59.508013+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,19,719,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T19:16:59.508053+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,20,720,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:18:00.519876+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,1,721,73.0,0.7599998190999031,500,0,27,0
2026-03-30T19:18:00.520177+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,2,722,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:18:00.520293+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,3,723,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:18:00.520367+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,4,724,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:18:00.520422+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,5,725,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:18:00.520475+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,6,726,73.0,0.7599998190999031,500,0,27,0
2026-03-30T19:18:00.520521+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,7,727,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:18:00.520590+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,8,728,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:18:00.520651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,9,729,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:18:00.520705+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,10,730,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:18:00.520748+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,11,731,73.0,0.7599998190999031,500,0,27,0
2026-03-30T19:18:00.520795+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,12,732,59.32203389830509,-2.4200002402067184,41,0,24,1
2026-03-30T19:18:00.520839+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,13,733,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:18:00.520892+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,14,734,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:18:00.520932+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,15,735,17.72151898734177,-8.270000137388706,14,0,65,1
2026-03-30T19:18:00.520979+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,16,736,73.0,0.7599998190999031,500,0,27,0
2026-03-30T19:18:00.521020+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,17,737,59.32203389830509,-2.4600002393126488,42,0,24,1
2026-03-30T19:18:00.521067+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,18,738,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:18:00.521120+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,19,739,42.028985507246375,-13.75999977439642,500,0,40,0
2026-03-30T19:18:00.521162+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,20,740,17.72151898734177,-8.270000137388706,14,0,65,1
2026-03-30T19:19:03.751856+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,1,741,53.0,-5.839999996125698,500,0,47,0
2026-03-30T19:19:03.752203+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,2,742,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T19:19:03.752261+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,3,743,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:19:03.752304+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,4,744,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:19:03.752342+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,5,745,17.72151898734177,-8.270000137388706,14,0,65,1
2026-03-30T19:19:03.752379+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,6,746,53.0,-5.839999996125698,500,0,47,0
2026-03-30T19:19:03.752414+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,7,747,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:19:03.752449+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,8,748,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:19:03.752483+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,9,749,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:19:03.752517+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,10,750,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:19:03.752551+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,11,751,53.0,-5.839999996125698,500,0,47,0
2026-03-30T19:19:03.752584+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,12,752,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:19:03.752678+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,13,753,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:19:03.752885+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,14,754,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:19:03.752944+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,15,755,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:19:03.752986+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,16,756,53.0,-5.839999996125698,500,0,47,0
2026-03-30T19:19:03.753038+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,17,757,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:19:03.753108+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,18,758,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:19:03.753174+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,19,759,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T19:19:03.753225+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,20,760,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:20:05.681483+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,1,761,65.0,-1.8800001069903374,500,0,35,0
2026-03-30T19:20:05.681547+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,2,762,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:20:05.681846+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,3,763,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:20:05.681919+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,4,764,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:20:05.682018+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,5,765,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:20:05.682063+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,6,766,65.0,-1.8800001069903374,500,0,35,0
2026-03-30T19:20:05.682104+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,7,767,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:20:05.682142+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,8,768,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:20:05.682177+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,9,769,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:20:05.682233+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,10,770,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:20:05.682277+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,11,771,65.0,-1.8800001069903374,500,0,35,0
2026-03-30T19:20:05.682333+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,12,772,37.28813559322034,-16.06999970972538,500,0,37,0
2026-03-30T19:20:05.682372+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,13,773,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:20:05.682407+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,14,774,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:20:05.682461+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,15,775,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:20:05.682507+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,16,776,65.0,-1.8800001069903374,500,0,35,0
2026-03-30T19:20:05.682568+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,17,777,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:20:05.682611+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,18,778,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:20:05.682651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,19,779,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:20:05.682706+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,20,780,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:21:05.287547+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,1,781,64.0,-2.2100000977516174,500,0,36,0
2026-03-30T19:21:05.287612+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,2,782,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:21:05.287902+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,3,783,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:21:05.288035+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,4,784,100.0,30.75999942421913,92,1,0,0
2026-03-30T19:21:05.288082+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,5,785,34.177215189873415,-5.020000234246254,40,0,52,1
2026-03-30T19:21:05.288207+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,6,786,64.0,-2.2100000977516174,500,0,36,0
2026-03-30T19:21:05.288248+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,7,787,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:21:05.288286+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,8,788,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:21:05.288329+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,9,789,100.0,30.75999942421913,92,1,0,0
2026-03-30T19:21:05.288365+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,10,790,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:21:05.288400+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,11,791,64.0,-2.2100000977516174,500,0,36,0
2026-03-30T19:21:05.288435+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,12,792,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:21:05.288483+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,13,793,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:21:05.288517+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,14,794,100.0,30.75999942421913,92,1,0,0
2026-03-30T19:21:05.288582+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,15,795,31.645569620253166,-5.280000224709511,30,0,54,1
2026-03-30T19:21:05.288618+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,16,796,64.0,-2.2100000977516174,500,0,36,0
2026-03-30T19:21:05.288686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,17,797,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:21:05.288730+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,18,798,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:21:05.288769+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,19,799,100.0,30.75999942421913,92,1,0,0
2026-03-30T19:21:05.288807+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,20,800,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:22:07.374678+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,1,801,54.0,-5.510000005364418,500,0,46,0
2026-03-30T19:22:07.374943+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,2,802,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:22:07.374993+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,3,803,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:22:07.375036+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,4,804,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:22:07.375075+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,5,805,11.39240506329114,-10.120000019669533,19,0,70,1
2026-03-30T19:22:07.375112+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,6,806,54.0,-5.510000005364418,500,0,46,0
2026-03-30T19:22:07.375149+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,7,807,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:22:07.375210+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,8,808,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:22:07.375247+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,9,809,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:22:07.375283+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,10,810,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:22:07.375339+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,11,811,54.0,-5.510000005364418,500,0,46,0
2026-03-30T19:22:07.375375+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,12,812,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T19:22:07.375415+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,13,813,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:22:07.375454+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,14,814,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:22:07.375488+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,15,815,17.72151898734177,-8.670000061392784,24,0,65,1
2026-03-30T19:22:07.375522+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,16,816,54.0,-5.510000005364418,500,0,46,0
2026-03-30T19:22:07.375562+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,17,817,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:22:07.375605+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,18,818,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:22:07.375635+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,19,819,43.47826086956522,-13.42999978363514,500,0,39,0
2026-03-30T19:22:07.375664+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,20,820,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:23:06.872598+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,1,821,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:23:06.872660+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,2,822,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T19:23:06.873032+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,3,823,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:23:06.873143+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,4,824,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:23:06.873197+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,5,825,35.44303797468354,-14.0899997651577,500,0,51,0
2026-03-30T19:23:06.873240+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,6,826,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:23:06.873282+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,7,827,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T19:23:06.873323+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,8,828,4.0,-22.3399995341897,500,0,72,0
