timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:01:17.215772+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,3,663,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T23:01:17.215844+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,4,664,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:01:17.215893+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,5,665,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T23:01:17.215957+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,6,666,86.0,895.9999802112579,500,0,14,0
2026-03-30T23:01:17.216015+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,7,667,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:01:17.216054+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,8,668,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:01:17.216089+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,9,669,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:01:17.216123+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,10,670,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:01:17.216154+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,11,671,86.0,895.9999802112579,500,0,14,0
2026-03-30T23:01:17.216186+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,12,672,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:01:17.216217+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,13,673,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:01:17.216247+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,14,674,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:01:17.216278+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,15,675,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T23:01:17.216312+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,16,676,86.0,895.9999802112579,500,0,14,0
2026-03-30T23:01:17.216342+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,17,677,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:01:17.216371+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,18,678,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:01:17.216401+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,19,679,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:01:17.216430+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,20,680,20.253164556962027,-157.36708879470825,16,0,63,1
2026-03-30T23:02:01.304494+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,1,681,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:02:01.304550+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,2,682,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:02:01.304958+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,3,683,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:02:01.305033+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,4,684,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:02:01.305086+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,5,685,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T23:02:01.305177+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,6,686,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:02:01.305246+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,7,687,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:02:01.305300+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,8,688,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:02:01.305345+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,9,689,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:02:01.305423+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,10,690,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:02:01.305468+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,11,691,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:02:01.305527+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,12,692,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:02:01.305570+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,13,693,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:02:01.305610+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,14,694,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:02:01.305649+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,15,695,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:02:01.305687+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,16,696,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:02:01.305727+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,17,697,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:02:01.305779+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,18,698,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:02:01.305819+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,19,699,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:02:01.305857+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,20,700,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:02:45.072575+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,1,701,75.0,641.3499789237976,500,0,25,0
2026-03-30T23:02:45.072630+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,2,702,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:02:45.073023+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,3,703,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:02:45.073101+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,4,704,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:02:45.073156+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,5,705,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:02:45.073206+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,6,706,75.0,641.3499789237976,500,0,25,0
2026-03-30T23:02:45.073254+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,7,707,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:02:45.073294+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,8,708,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:02:45.073339+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,9,709,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:02:45.073385+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,10,710,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:02:45.073424+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,11,711,75.0,641.3499789237976,500,0,25,0
2026-03-30T23:02:45.073463+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,12,712,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T23:02:45.073502+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,13,713,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:02:45.073559+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,14,714,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:02:45.073594+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,15,715,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:02:45.073632+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,16,716,75.0,641.3499789237976,500,0,25,0
2026-03-30T23:02:45.073666+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,17,717,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:02:45.073703+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,18,718,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:02:45.073737+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,19,719,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:02:45.073770+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,20,720,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:03:28.695493+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,1,721,19.0,-373.650022983551,500,0,81,0
2026-03-30T23:03:28.695557+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,2,722,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:03:28.695979+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,3,723,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:03:28.696053+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,4,724,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:03:28.696110+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,5,725,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:03:28.696229+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,6,726,19.0,-373.650022983551,500,0,81,0
2026-03-30T23:03:28.696270+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,7,727,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:03:28.696306+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,8,728,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:03:28.696362+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,9,729,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:03:28.696406+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,10,730,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:03:28.696446+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,11,731,19.0,-373.650022983551,500,0,81,0
2026-03-30T23:03:28.696487+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,12,732,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:03:28.696525+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,13,733,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:03:28.696568+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,14,734,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:03:28.696604+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,15,735,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:03:28.696638+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,16,736,19.0,-373.650022983551,500,0,81,0
2026-03-30T23:03:28.696671+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,17,737,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:03:28.696722+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,18,738,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:03:28.696758+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,19,739,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:03:28.696794+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,20,740,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:04:12.145676+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,1,741,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:04:12.145732+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,2,742,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:12.146117+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,3,743,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:04:12.146334+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,4,744,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:04:12.146406+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,5,745,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:04:12.146453+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,6,746,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:04:12.146497+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,7,747,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:12.146560+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,8,748,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:04:12.146614+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,9,749,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:04:12.146662+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,10,750,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:04:12.146704+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,11,751,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:04:12.146748+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,12,752,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:12.146788+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,13,753,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:04:12.146827+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,14,754,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:04:12.146865+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,15,755,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:04:12.146903+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,16,756,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:04:12.146949+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,17,757,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:12.147001+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,18,758,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:04:12.147036+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,19,759,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:04:12.147068+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,20,760,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:04:57.088432+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,1,761,76.0,663.7499797344208,500,0,24,0
2026-03-30T23:04:57.088493+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,2,762,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:57.088843+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,3,763,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:04:57.088915+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,4,764,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:04:57.088965+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,5,765,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:04:57.089028+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,6,766,76.0,663.7499797344208,500,0,24,0
2026-03-30T23:04:57.089089+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,7,767,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:57.089152+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,8,768,12.0,-216.80000066757202,10,0,66,1
2026-03-30T23:04:57.089196+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,9,769,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:04:57.089256+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,10,770,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T23:04:57.089317+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,11,771,76.0,663.7499797344208,500,0,24,0
2026-03-30T23:04:57.089379+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,12,772,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:57.089436+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,13,773,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:04:57.089499+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,14,774,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:04:57.089565+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,15,775,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-30T23:04:57.089626+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,16,776,76.0,663.7499797344208,500,0,24,0
2026-03-30T23:04:57.089682+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,17,777,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:04:57.089751+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,18,778,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:04:57.089811+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,19,779,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T23:04:57.089874+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,20,780,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:05:39.987426+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,1,781,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:05:39.987648+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,2,782,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:05:39.987706+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,3,783,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:05:39.987757+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,4,784,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:05:39.987802+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,5,785,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:05:39.987845+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,6,786,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:05:39.987900+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,7,787,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:05:39.987964+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,8,788,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:05:39.988017+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,9,789,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:05:39.988058+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,10,790,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T23:05:39.988096+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,11,791,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:05:39.988131+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,12,792,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:05:39.988169+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,13,793,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:05:39.988202+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,14,794,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:05:39.988233+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,15,795,20.253164556962027,-158.56708931922913,17,0,63,1
2026-03-30T23:05:39.988264+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,16,796,81.0,777.9999799728394,500,0,19,0
2026-03-30T23:05:39.988295+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,17,797,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:05:39.988325+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,18,798,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:05:39.988355+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,19,799,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:05:39.988385+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,20,800,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:06:23.428393+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,1,801,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:06:23.428629+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,2,802,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:06:23.428687+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,3,803,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:06:23.428733+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,4,804,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:06:23.428777+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,5,805,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:06:23.428819+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,6,806,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:06:23.428858+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,7,807,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:06:23.428899+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,8,808,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:06:23.428937+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,9,809,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:06:23.428998+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,10,810,20.253164556962027,-158.56708931922913,17,0,63,1
2026-03-30T23:06:23.429044+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,11,811,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:06:23.429086+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,12,812,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:06:23.429123+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,13,813,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:06:23.429165+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,14,814,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:06:23.429207+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,15,815,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:06:23.429249+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,16,816,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:06:23.429301+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,17,817,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:06:23.429341+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,18,818,14.666666666666666,-195.80000019073486,14,0,64,1
2026-03-30T23:06:23.429377+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,19,819,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:06:23.429435+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,20,820,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:07:06.123957+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,1,821,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:07:06.124551+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,2,822,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:06.124613+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,3,823,13.333333333333334,-206.400000333786,12,0,65,1
2026-03-30T23:07:06.124663+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,4,824,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:07:06.124708+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,5,825,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:07:06.124747+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,6,826,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:07:06.124783+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,7,827,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:07:06.124826+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,8,828,12.0,-221.60000157356262,14,0,66,1
