timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:21:04.808496+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,9,669,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:04.808556+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,10,670,17.72151898734177,-122.04683569446206,19,0,65,1
2026-03-31T01:21:04.808630+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,11,671,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:04.808676+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,12,672,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:21:04.808764+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,13,673,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:21:04.808827+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,14,674,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:04.808887+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,15,675,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:21:04.808947+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,16,676,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:04.809007+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,17,677,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:21:04.809047+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,18,678,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:21:04.809107+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,19,679,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:04.809170+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,20,680,20.253164556962027,-159.07215185463428,29,0,63,1
2026-03-31T01:21:57.559416+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,1,681,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:57.559647+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,2,682,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:21:57.559696+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,3,683,2.6666666666666665,-224.96666726469994,500,0,73,0
2026-03-31T01:21:57.559738+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,4,684,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:57.559779+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,5,685,20.253164556962027,-112.09746724367142,19,0,63,1
2026-03-31T01:21:57.559822+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,6,686,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:57.559857+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,7,687,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:21:57.559911+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,8,688,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:21:57.559978+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,9,689,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:57.560022+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,10,690,20.253164556962027,-135.9050637744367,21,0,63,1
2026-03-31T01:21:57.560065+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,11,691,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:57.560101+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,12,692,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:21:57.560139+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,13,693,2.6666666666666665,-224.96666726469994,500,0,73,0
2026-03-31T01:21:57.560181+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,14,694,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:57.560216+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,15,695,12.658227848101266,-909.3227947950363,500,0,69,0
2026-03-31T01:21:57.560256+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,16,696,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:57.560292+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,17,697,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:21:57.560333+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,18,698,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:21:57.560373+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,19,699,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:57.560413+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,20,700,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:22:50.988360+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,1,701,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:22:50.988422+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,2,702,32.20338983050848,640.7118716239929,500,0,40,0
2026-03-31T01:22:50.988811+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,3,703,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:22:50.988881+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,4,704,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:22:50.988929+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,5,705,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:22:50.988993+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,6,706,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:22:50.989057+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,7,707,27.11864406779661,494.53390300273895,500,0,43,0
2026-03-31T01:22:50.989129+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,8,708,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:22:50.989195+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,9,709,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:22:50.989260+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,10,710,17.72151898734177,-122.07974622771144,18,0,65,1
2026-03-31T01:22:50.989318+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,11,711,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:22:50.989378+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,12,712,32.20338983050848,641.4745835065842,500,0,40,0
2026-03-31T01:22:50.989442+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,13,713,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:22:50.989508+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,14,714,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:22:50.989548+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,15,715,17.72151898734177,-122.04683569446206,19,0,65,1
2026-03-31T01:22:50.989611+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,16,716,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:22:50.989674+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,17,717,32.20338983050848,640.7118716239929,500,0,40,0
2026-03-31T01:22:50.989735+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,18,718,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:22:50.989791+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,19,719,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:22:50.989847+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,20,720,12.658227848101266,-917.3227948248386,500,0,69,0
2026-03-31T01:23:45.240646+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,1,721,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:23:45.240946+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,2,722,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:23:45.240997+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,3,723,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:23:45.241071+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,4,724,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:23:45.241120+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,5,725,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:23:45.241180+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,6,726,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:23:45.241259+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,7,727,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:23:45.241331+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,8,728,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:23:45.241379+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,9,729,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:23:45.241443+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,10,730,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:23:45.241506+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,11,731,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:23:45.241569+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,12,732,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:23:45.241628+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,13,733,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:23:45.241691+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,14,734,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:23:45.241751+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,15,735,17.72151898734177,-131.4379745312035,15,0,65,1
2026-03-31T01:23:45.241806+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,16,736,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:23:45.241845+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,17,737,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:23:45.241904+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,18,738,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:23:45.241984+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,19,739,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:23:45.242044+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,20,740,17.72151898734177,-131.4379745312035,15,0,65,1
2026-03-31T01:24:38.632167+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,1,741,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:24:38.632229+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,2,742,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:24:38.632604+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,3,743,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:24:38.632682+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,4,744,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:24:38.632723+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,5,745,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:24:38.632760+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,6,746,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:24:38.632795+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,7,747,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:24:38.632866+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,8,748,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:24:38.632930+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,9,749,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:24:38.632973+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,10,750,20.253164556962027,-104.44683500379324,18,0,63,1
2026-03-31T01:24:38.633013+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,11,751,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:24:38.633070+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,12,752,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:24:38.633125+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,13,753,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:24:38.633162+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,14,754,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:24:38.633194+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,15,755,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:24:38.633226+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,16,756,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:24:38.633257+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,17,757,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:24:38.633287+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,18,758,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:24:38.633317+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,19,759,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:24:38.633347+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,20,760,12.658227848101266,-917.3227956295013,500,0,69,0
2026-03-31T01:25:33.547010+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,1,761,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:25:33.547066+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,2,762,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:25:33.547483+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,3,763,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:25:33.547552+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,4,764,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:25:33.547600+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,5,765,17.72151898734177,-131.4708850644529,14,0,65,1
2026-03-31T01:25:33.547645+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,6,766,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:25:33.547684+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,7,767,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:25:33.547722+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,8,768,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:25:33.547783+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,9,769,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:25:33.547845+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,10,770,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:25:33.547921+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,11,771,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:25:33.547964+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,12,772,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:25:33.548026+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,13,773,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:25:33.548087+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,14,774,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:25:33.548147+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,15,775,20.253164556962027,-112.28480959683657,21,0,63,1
2026-03-31T01:25:33.548186+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,16,776,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:25:33.548246+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,17,777,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:25:33.548322+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,18,778,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:25:33.548384+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,19,779,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:25:33.548455+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,20,780,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:26:27.352677+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,1,781,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:26:27.352739+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,2,782,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:26:27.353116+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,3,783,2.6666666666666665,-224.96666726469994,500,0,73,0
2026-03-31T01:26:27.353184+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,4,784,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:26:27.353234+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,5,785,20.253164556962027,-111.58607490360737,23,0,63,1
2026-03-31T01:26:27.353279+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,6,786,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:26:27.353341+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,7,787,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:26:27.353406+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,8,788,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:26:27.353470+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,9,789,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:26:27.353529+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,10,790,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:26:27.353595+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,11,791,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:26:27.353658+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,12,792,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:26:27.353722+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,13,793,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:26:27.353779+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,14,794,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:26:27.353842+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,15,795,17.72151898734177,-138.52531692385674,16,0,65,1
2026-03-31T01:26:27.353905+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,16,796,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:26:27.353963+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,17,797,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:26:27.354022+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,18,798,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:26:27.354088+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,19,799,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:26:27.354158+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,20,800,17.72151898734177,-131.437973883003,15,0,65,1
2026-03-31T01:27:20.587857+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,1,801,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:27:20.587921+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,2,802,20.338983050847457,296.9745773077011,500,0,47,0
2026-03-31T01:27:20.588251+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,3,803,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:27:20.588384+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,4,804,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:27:20.588432+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,5,805,20.253164556962027,-104.95569597929716,16,0,63,1
2026-03-31T01:27:20.588497+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,6,806,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:27:20.588562+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,7,807,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:27:20.588621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,8,808,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:27:20.588684+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,9,809,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:27:20.588746+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,10,810,20.253164556962027,-129.86835428327322,15,0,63,1
2026-03-31T01:27:20.588808+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,11,811,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:27:20.588865+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,12,812,20.338983050847457,296.9745773077011,500,0,47,0
2026-03-31T01:27:20.588926+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,13,813,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:27:20.588988+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,14,814,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:27:20.589040+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,15,815,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:27:20.589110+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,16,816,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:27:20.589178+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,17,817,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:27:20.589225+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,18,818,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:27:20.589265+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,19,819,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:27:20.589305+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,20,820,17.72151898734177,-122.1126575730741,17,0,65,1
2026-03-31T01:28:14.223477+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,1,821,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:28:14.223541+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,2,822,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:28:14.223939+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,3,823,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:28:14.224014+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,4,824,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:28:14.224062+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,5,825,21.518987341772153,-128.28480946272612,21,0,62,1
2026-03-31T01:28:14.224127+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,6,826,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:28:14.224192+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,7,827,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:28:14.224250+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,8,828,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:28:14.224327+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,9,829,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:28:14.224410+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,10,830,12.658227848101266,-158.0151898264885,9,0,69,1
2026-03-31T01:28:14.224478+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,11,831,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:28:14.224517+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,12,832,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:28:14.224553+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,13,833,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:28:14.224587+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,14,834,20.28985507246377,312.0942040383816,500,0,55,0
