timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:22:20.689039+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,7,667,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:22:20.689081+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,8,668,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:22:20.689122+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,9,669,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:22:20.689160+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,10,670,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:22:20.689203+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,11,671,52.0,-6.169999986886978,500,0,48,0
2026-03-30T18:22:20.689240+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,12,672,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:22:20.689279+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,13,673,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:22:20.689315+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,14,674,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:22:20.689352+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,15,675,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:22:20.689390+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,16,676,52.0,-6.169999986886978,500,0,48,0
2026-03-30T18:22:20.689426+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,17,677,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T18:22:20.689462+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,18,678,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:22:20.689497+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,19,679,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:22:20.689533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,20,680,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:23:05.555225+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,1,681,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:23:05.555451+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,2,682,16.949152542372882,-20.02999959886074,500,0,49,0
2026-03-30T18:23:05.555558+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,3,683,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:23:05.555607+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,4,684,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:23:05.555659+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,5,685,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T18:23:05.555711+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,6,686,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:23:05.555767+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,7,687,16.949152542372882,-20.02999959886074,500,0,49,0
2026-03-30T18:23:05.555823+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,8,688,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:23:05.555867+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,9,689,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:23:05.555908+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,10,690,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T18:23:05.555957+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,11,691,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:23:05.556002+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,12,692,16.949152542372882,-20.02999959886074,500,0,49,0
2026-03-30T18:23:05.556048+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,13,693,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:23:05.556097+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,14,694,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:23:05.556145+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,15,695,37.9746835443038,-13.42999978363514,500,0,49,0
2026-03-30T18:23:05.556185+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,16,696,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:23:05.556232+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,17,697,16.949152542372882,-20.02999959886074,500,0,49,0
2026-03-30T18:23:05.556274+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,18,698,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:23:05.556319+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,19,699,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:23:05.556360+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,20,700,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T18:23:51.031181+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,1,701,100.0,40.069999158382416,115,1,0,0
2026-03-30T18:23:51.031462+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,2,702,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:23:51.031532+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,3,703,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:23:51.031588+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,4,704,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:23:51.031656+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,5,705,35.44303797468354,-4.530000247061253,36,0,51,1
2026-03-30T18:23:51.031727+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,6,706,100.0,40.069999158382416,115,1,0,0
2026-03-30T18:23:51.031786+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,7,707,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:23:51.031835+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,8,708,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:23:51.031888+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,9,709,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:23:51.031930+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,10,710,35.44303797468354,-4.410000249743462,33,0,51,1
2026-03-30T18:23:51.031976+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,11,711,100.0,40.069999158382416,115,1,0,0
2026-03-30T18:23:51.032017+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,12,712,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:23:51.032066+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,13,713,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:23:51.032114+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,14,714,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:23:51.032155+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,15,715,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:23:51.032195+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,16,716,100.0,40.069999158382416,115,1,0,0
2026-03-30T18:23:51.032241+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,17,717,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:23:51.032288+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,18,718,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:23:51.032338+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,19,719,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:23:51.032384+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,20,720,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T18:24:40.314923+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,1,721,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:24:40.315275+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,2,722,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:24:40.315359+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,3,723,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:24:40.315412+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,4,724,69.56521739130434,-7.489999949932098,500,0,21,0
2026-03-30T18:24:40.315467+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,5,725,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T18:24:40.315515+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,6,726,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:24:40.315583+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,7,727,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:24:40.315663+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,8,728,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:24:40.315715+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,9,729,69.56521739130434,-7.489999949932098,500,0,21,0
2026-03-30T18:24:40.315764+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,10,730,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:24:40.315820+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,11,731,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:24:40.315862+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,12,732,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:24:40.315913+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,13,733,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:24:40.315975+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,14,734,69.56521739130434,-7.489999949932098,500,0,21,0
2026-03-30T18:24:40.316025+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,15,735,31.645569620253166,-5.320000223815441,31,0,54,1
2026-03-30T18:24:40.316080+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,16,736,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:24:40.316130+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,17,737,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:24:40.316174+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,18,738,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:24:40.316219+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,19,739,69.56521739130434,-7.489999949932098,500,0,21,0
2026-03-30T18:24:40.316259+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,20,740,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:25:32.336557+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,1,741,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:25:32.336855+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,2,742,22.033898305084747,-19.0399996265769,500,0,46,0
2026-03-30T18:25:32.336915+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,3,743,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:25:32.336963+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,4,744,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:25:32.337005+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,5,745,17.72151898734177,-8.230000138282776,13,0,65,1
2026-03-30T18:25:32.337048+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,6,746,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:25:32.337087+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,7,747,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:25:32.337129+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,8,748,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:25:32.337219+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,9,749,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:25:32.337301+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,10,750,17.72151898734177,-8.270000137388706,14,0,65,1
2026-03-30T18:25:32.337346+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,11,751,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:25:32.337384+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,12,752,22.033898305084747,-19.0399996265769,500,0,46,0
2026-03-30T18:25:32.337420+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,13,753,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:25:32.337457+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,14,754,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:25:32.337493+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,15,755,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:25:32.337574+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,16,756,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:25:32.337662+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,17,757,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:25:32.337727+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,18,758,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:25:32.337776+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,19,759,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:25:32.337825+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,20,760,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:26:26.660724+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,1,761,54.0,-5.510000005364418,500,0,46,0
2026-03-30T18:26:26.660794+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,2,762,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T18:26:26.661115+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,3,763,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:26:26.661265+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,4,764,59.42028985507246,-9.799999885261059,500,0,28,0
2026-03-30T18:26:26.661324+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,5,765,39.24050632911393,-3.5800002738833427,37,0,48,1
2026-03-30T18:26:26.661384+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,6,766,54.0,-5.510000005364418,500,0,46,0
2026-03-30T18:26:26.661437+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,7,767,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T18:26:26.661484+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,8,768,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:26:26.661533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,9,769,59.42028985507246,-9.799999885261059,500,0,28,0
2026-03-30T18:26:26.661575+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,10,770,43.037974683544306,-2.790000230073929,42,0,45,1
2026-03-30T18:26:26.661621+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,11,771,54.0,-5.510000005364418,500,0,46,0
2026-03-30T18:26:26.661664+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,12,772,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T18:26:26.661707+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,13,773,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:26:26.661751+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,14,774,59.42028985507246,-9.799999885261059,500,0,28,0
2026-03-30T18:26:26.661793+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,15,775,39.24050632911393,-3.740000270307064,41,0,48,1
2026-03-30T18:26:26.661836+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,16,776,54.0,-5.510000005364418,500,0,46,0
2026-03-30T18:26:26.661880+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,17,777,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T18:26:26.661922+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,18,778,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:26:26.662014+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,19,779,59.42028985507246,-9.799999885261059,500,0,28,0
2026-03-30T18:26:26.662097+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,20,780,34.177215189873415,-14.41999975591898,500,0,52,0
2026-03-30T18:27:17.800037+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,1,781,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:27:17.800367+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,2,782,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:27:17.800482+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,3,783,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:27:17.800541+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,4,784,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T18:27:17.800583+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,5,785,37.9746835443038,-4.190000258386135,44,0,49,1
2026-03-30T18:27:17.800623+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,6,786,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:27:17.800661+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,7,787,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:27:17.800698+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,8,788,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:27:17.800740+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,9,789,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T18:27:17.800776+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,10,790,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:27:17.800816+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,11,791,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:27:17.800850+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,12,792,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:27:17.800887+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,13,793,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:27:17.800924+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,14,794,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T18:27:17.800960+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,15,795,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:27:17.800996+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,16,796,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:27:17.801029+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,17,797,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:27:17.801062+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,18,798,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:27:17.801100+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,19,799,18.840579710144926,-19.0399996265769,500,0,56,0
2026-03-30T18:27:17.801135+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,20,800,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T18:28:07.109608+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,1,801,76.0,1.7499997913837433,500,0,24,0
2026-03-30T18:28:07.109987+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,2,802,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:28:07.110065+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,3,803,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:28:07.110120+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,4,804,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:07.110169+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,5,805,27.848101265822784,-16.06999970972538,500,0,57,0
2026-03-30T18:28:07.110240+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,6,806,76.0,1.7499997913837433,500,0,24,0
2026-03-30T18:28:07.110297+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,7,807,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:28:07.110346+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,8,808,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:28:07.110388+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,9,809,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:07.110430+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,10,810,43.037974683544306,-2.670000299811363,39,0,45,1
2026-03-30T18:28:07.110473+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,11,811,76.0,1.7499997913837433,500,0,24,0
2026-03-30T18:28:07.110512+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,12,812,6.779661016949152,-22.00999954342842,500,0,55,0
2026-03-30T18:28:07.110552+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,13,813,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:28:07.110595+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,14,814,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:07.110634+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,15,815,40.50632911392405,-3.3700002133846283,40,0,47,1
2026-03-30T18:28:07.110669+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,16,816,76.0,1.7499997913837433,500,0,24,0
2026-03-30T18:28:07.110703+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,17,817,6.779661016949152,-22.00999954342842,500,0,55,0
2026-03-30T18:28:07.110737+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,18,818,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:28:07.110769+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,19,819,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:07.110802+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,20,820,39.24050632911393,-3.7800002694129944,42,0,48,1
2026-03-30T18:28:58.834148+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,1,821,5.0,-21.67999955266714,500,0,95,0
2026-03-30T18:28:58.834392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,2,822,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:28:58.834445+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,3,823,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:28:58.834519+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,4,824,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:58.834578+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,5,825,27.848101265822784,-16.06999970972538,500,0,57,0
2026-03-30T18:28:58.834625+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,6,826,5.0,-21.67999955266714,500,0,95,0
2026-03-30T18:28:58.834700+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,7,827,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:28:58.834746+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,8,828,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:28:58.834805+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,9,829,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T18:28:58.834876+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,10,830,12.658227848101266,-20.02999959886074,500,0,69,0
2026-03-30T18:28:58.834953+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,11,831,5.0,-21.67999955266714,500,0,95,0
